receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
10161	10000	10562	10000	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10001	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10003	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10004	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10005	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10006	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10008	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10009	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10010	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10011	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10016	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10019	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10020	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10021	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10022	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10024	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10025	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10026	0	0	0	1	0	0	0	1	0	0	0
10161	10000	10562	10028	0	0.7	0	1	0	0	0	1	0	0	0
10161	10000	10562	10029	0	0.7	0	1	0	0	0	1	0	0	0
10162	10000	10646	10106	0	0	0	1	0	0	0	1	0	0	0
10162	10000	10646	10108	0	0	0	1	0	0	0	1	0	0	0
10162	10000	10646	10109	0	0	0	1	0	0	0	1	0	0	0
10162	10000	10646	10110	0.55	0	0	1	0	0	0	0	0	0	0
10162	10000	10646	10644	0	0	0	1	0	0	0	1	0	0	0
10162	10000	10646	10645	0.9	0	0	1	0	0	0	0	0	0	0
10162	10000	10646	10646	0.9	0	0	1	0	0	0	0	0	1	1
10162	10000	10646	10647	0.9	0	0	1	0	0	0	0	0	0	0
10162	10000	10646	10648	0.9	0	0	1	0	0	0	0	0	0	0
10164	10000	10525	10000	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10001	0	0	0	1	0	0	0	1	0	1	0
10164	10000	10525	10003	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10004	0	0	0	1	0	0	0	1	0	1	0
10164	10000	10525	10005	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10006	0	0	0	1	0	0	0	1	0	1	0
10164	10000	10525	10008	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10009	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10010	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10011	0	0	0	1	0	0	0	1	0	1	0
10164	10000	10525	10016	0	0	0.8	1	0	0	0	1	0	0	0
10164	10000	10525	10019	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10020	0	0	0	1	0	0	0	1	0	1	0
10164	10000	10525	10021	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10022	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10024	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10025	0	0	0	1	0	0	0	1	0	0	0
10164	10000	10525	10026	0	0	0	1	0	0	0	1	0	1	0
10164	10000	10525	10028	0	0.7	0	1	0	0	0	1	0	0	0
10164	10000	10525	10029	0	0.7	0	1	0	0	0	1	0	0	0
10165	10000	10331	10320	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10321	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10322	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10323	0	0.7	0	1	0	0	0	1	0	0	0
10165	10000	10331	10324	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10325	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10326	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10327	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10328	0	0	0	1	0	0	0	1	0	1	0
10165	10000	10331	10329	0	0	0	1	0	0.6	1	1	0	0	0
10165	10000	10331	10330	0	0	0	1	0	0.6	1	1	0	0	0
10165	10000	10331	10331	0.95	0	0	1	0	0.6	1	0	0	0	1
10165	10000	10331	10332	0.95	0	0	1	0	0.6	1	0	0	0	0
10165	10000	10331	10418	0	0	0	1	0	0.6	1	1	0	0	0
10165	10000	10331	10419	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10420	0	0.7	0	1	0	0	0	1	0	0	0
10165	10000	10331	10421	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10422	0	0.7	0	1	0	0	0	1	0	0	0
10165	10000	10331	10424	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10425	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10426	0	0	0	1	0	0	0	1	0	0	0
10165	10000	10331	10428	0	0	0	1	0	0	0	1	0	0	0
10166	10000	10329	10320	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10321	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10322	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10323	0.95	0.7	0	1	0	0	0	0	0	0	0
10166	10000	10329	10324	0	0	0	1	0	0	0	1	0	0	0
10166	10000	10329	10325	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10326	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10327	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10328	0.95	0	0	1	0	0	0	0	0	0	0
10166	10000	10329	10329	0.95	0	0	1	0	0.8	1	0	0	0	1
10166	10000	10329	10330	0.95	0	0	1	0	0.8	1	0	0	0	0
10167	10000	10544	10000	0	0	0	1	0	0	0	1	0	1	0
10167	10000	10544	10001	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10003	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10004	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10005	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10006	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10008	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10009	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10010	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10011	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10016	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10019	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10020	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10021	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10022	0	0	0	1	0	0	0	1	0	1	0
10167	10000	10544	10024	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10025	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10026	0	0	0	1	0	0	0	1	0	0	0
10167	10000	10544	10028	0	0.7	0	1	0	0	0	1	0	0	0
10167	10000	10544	10029	0	0.7	0	1	0	0	0	1	0	0	0
10168	10000	10637	10631	0	0	0	1	0	0	0	1	0	0	0
10168	10000	10637	10632	0	0	0	1	0	0	0	1	0	1	0
10168	10000	10637	10633	0	0.4	0	1	0	0	0	1	0	1	0
10168	10000	10637	10634	0	0	0	0	1	0	0	1	0	1	0
10168	10000	10637	10635	0	0	0	1	0	0	0	1	0	0	0
10168	10000	10637	10637	0.85	0	0	0	1	0	0	0	0	1	1
10168	10000	10637	10638	0.85	0	0	0	1	0	0	0	0	1	0
10169	10000	10446	10443	0.95	0	0	1	0	0	0	0	0	0	0
10169	10000	10446	10444	0.95	0	0.8	1	0	0	0	0	0	0	0
10169	10000	10446	10445	0.95	0	0	1	0	0	0	0	0	0	0
10169	10000	10446	10446	0.95	0	0.6	1	0	0	0	0	0	0	1
10170	10000	10506	10000	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10001	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10003	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10004	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10005	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10006	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10008	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10009	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10010	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10011	0	0.4	0	1	0	0	0	1	0	0	0
10170	10000	10506	10016	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10019	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10020	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10021	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10022	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10024	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10025	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10026	0	0	0	1	0	0	0	1	0	0	0
10170	10000	10506	10028	0	0.4	0	1	0	0	0	1	0	0	0
10170	10000	10506	10029	0	0.4	0	1	0	0	0	1	0	0	0
10171	10000	10529	10000	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10001	0	0	0	1	0	0	0	1	0	1	0
10171	10000	10529	10003	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10004	0	0	0	1	0	0	0	1	0	1	0
10171	10000	10529	10005	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10006	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10008	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10009	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10010	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10011	0	0	0	1	0	0	0	1	0	1	0
10171	10000	10529	10016	0	0	0	1	0	0	0	1	0	1	0
10171	10000	10529	10019	0	0	0	1	0	0	0	1	0	1	0
10171	10000	10529	10020	0	0	0	1	0	0	0	1	0	1	0
10171	10000	10529	10021	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10022	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10024	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10025	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10026	0	0	0	1	0	0	0	1	0	0	0
10171	10000	10529	10028	0	0.7	0	1	0	0	0	1	0	0	0
10171	10000	10529	10029	0	0.7	0	1	0	0	0	1	0	0	0
10172	10000	10132	10132	0.95	0	0	1	0	0	0	0	0	0	1
10173	10000	10681	10677	0	0	0	1	0	0	0	1	0	0	0
10173	10000	10681	10678	0	0	0	1	0	0	0	1	0	0	0
10173	10000	10681	10679	0.85	0	0	1	0	0	0	0	0	0	0
10173	10000	10681	10680	0.85	0	0	1	0	0	0	0	0	0	0
10173	10000	10681	10681	0.85	0	0.6	1	0	0	0	0	0	1	1
10174	10000	10560	10548	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10549	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10550	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10551	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10552	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10553	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10554	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10555	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10556	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10557	0	0	0	1	0	0	0	1	0	0	0
10174	10000	10560	10558	0.9	0	0	1	0	0	0	0	0	0	0
10174	10000	10560	10559	0.9	0	0	1	0	0	0	0	0	0	0
10174	10000	10560	10560	0.9	0	0.8	1	0	0	0	0	0	0	1
10174	10000	10560	10561	0.9	0	0	1	0	0	0	0	0	0	0
10174	10000	10560	10562	0.9	0	0	1	0	0	0	0	0	0	0
10175	10000	10581	10000	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10001	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10003	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10004	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10005	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10006	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10008	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10009	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10010	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10011	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10016	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10019	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10020	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10021	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10022	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10024	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10025	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10026	0	0	0	1	0	0	0	1	0	0	0
10175	10000	10581	10028	0	0.4	0	1	0	0	0	1	0	0	0
10175	10000	10581	10029	0	0.4	0	1	0	0	0	1	0	0	0
10176	10000	10606	10596	0	0.4	0	1	0	0	0	1	0	0	0
10176	10000	10606	10597	0	0	0	1	0	0	0	1	0	1	0
10176	10000	10606	10598	0	0	0	1	0	0	0	1	0	0	0
10176	10000	10606	10599	0	0	0	1	0	0	0	1	0	0	0
10176	10000	10606	10600	0	0	0	1	0	0	0	1	0	0	0
10176	10000	10606	10605	0.95	0	0.4	1	0	0	0	0	0	1	0
10176	10000	10606	10606	0.95	0	0	0	1	0	1	0	0	1	1
10177	10000	10199	10184	0	0	0.4	1	0	0	0	1	0	0	0
10177	10000	10199	10185	0	0	0	1	0	0	0	1	0	0	0
10177	10000	10199	10186	0	0	0	1	0	0	0	1	0	0	0
10177	10000	10199	10187	0	0	0	1	0	0	0	1	0	0	0
10177	10000	10199	10188	0	0	0	1	0	0	0	1	0	0	0
10177	10000	10199	10189	0	0	0	1	0	0	0	1	0	0	0
10177	10000	10199	10195	0.85	0	0.4	1	0	0	0	0	0	0	0
10177	10000	10199	10196	0.85	0	0.4	1	0	0	0	0	0	0	0
10177	10000	10199	10197	0.85	0	0	1	0	0	0	0	0	0	0
10177	10000	10199	10198	0.85	0	0	1	0	0	0	0	0	0	0
10177	10000	10199	10199	0.85	0	0.8	1	0	0	0	0	0	0	1
10177	10000	10199	10200	0.85	0	0	1	0	0	0	0	0	0	0
10177	10000	10199	10203	0.85	0	0	1	0	0	0	0	0	0	0
10178	10000	10449	10443	0	0	0	1	0	0	0	1	0	0	0
10178	10000	10449	10444	0	0	0	1	0	0	0	1	0	0	0
10178	10000	10449	10445	0	0	0	1	0	0	0	1	0	0	0
10178	10000	10449	10446	0	0	0	1	0	0	0	1	0	0	0
10178	10000	10449	10447	0	0	0	1	0	0	0	1	0	0	0
10178	10000	10449	10449	0.95	0	0.8	1	0	0	0	0	0	0	1
10178	10000	10449	10450	0.95	0	0	1	0	0	0	0	0	0	0
10180	10000	10663	10000	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10001	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10003	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10004	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10005	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10006	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10008	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10009	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10010	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10011	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10016	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10019	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10020	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10021	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10022	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10024	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10025	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10026	0	0	0	1	0	0	0	1	0	0	0
10180	10000	10663	10028	0	0.7	0	1	0	0	0	1	0	1	0
10180	10000	10663	10029	0	0.7	0	1	0	0	0	1	0	1	0
10182	10000	10701	10000	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10001	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10003	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10004	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10005	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10006	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10008	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10009	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10010	0	0	0	0	1	0	0	1	0	1	0
10182	10000	10701	10011	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10016	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10019	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10020	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10021	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10022	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10024	0	0	0	1	0	0	0	1	0	1	0
10182	10000	10701	10025	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10026	0	0	0	1	0	0	0	1	0	0	0
10182	10000	10701	10028	0	0.4	0	1	0	0	0	1	0	0	0
10182	10000	10701	10029	0	0.4	0	1	0	0	0	1	0	0	0
10183	10000	10372	10369	0	0	0	1	0	0	0	1	0	0	0
10183	10000	10372	10370	0	0	0	1	0	0	0	1	0	0	0
10183	10000	10372	10371	0	0	0	1	0	0	0	1	0	0	0
10183	10000	10372	10372	0.95	0	0	1	0	0	0	0	0	0	1
10183	10000	10372	10373	0.95	0	0	1	0	0	0	0	0	0	0
10183	10000	10372	10374	0.95	0	0	1	0	0	0	0	0	0	0
10184	10000	10246	10098	0	0	0	1	0	0	0	1	0	0	0
10184	10000	10246	10099	0	0	0	1	0	0	0	1	0	0	0
10184	10000	10246	10101	0.55	0	0	1	0	0	0	0	0	0	0
10184	10000	10246	10238	0	0	0	1	0	0	0	1	0	1	0
10184	10000	10246	10239	0	0	0	1	0	0	0	1	0	0	0
10184	10000	10246	10240	0	0	0	1	0	0	0	1	0	0	0
10184	10000	10246	10241	0	0	0	1	0	0	0	1	0	0	0
10184	10000	10246	10242	0	0	0	1	0	0	0	1	0	0	0
10184	10000	10246	10243	0.85	0	0	1	0	0	0	0	0	0	0
10184	10000	10246	10246	0.85	0	0	1	0	0	1	0	0	0	1
10184	10000	10246	10247	0.85	0	0	1	0	0	1	0	0	0	0
10185	10000	10284	10270	0	0	0	1	0	0	0	1	0	0	0
10185	10000	10284	10275	0	0	0	1	0	0	0	1	0	0	0
10185	10000	10284	10276	0	0	0	1	0	0	0	1	0	0	0
10185	10000	10284	10277	0	0	0	1	0	0	0	1	0	0	0
10185	10000	10284	10278	0	0	0	1	0	0	0	1	0	0	0
10185	10000	10284	10279	0	0	0	1	0	0	0	1	0	1	0
10185	10000	10284	10280	0	0	0	1	0	0	0	1	0	1	0
10185	10000	10284	10281	0	0	0	1	0	0	0	1	0	0	0
10185	10000	10284	10283	0.95	0	0	1	0	0	0	0	0	0	0
10185	10000	10284	10284	0.95	0	0	1	0	0	1	0	0	0	1
10186	10000	10319	10098	0	0	0	1	0	0	0	1	0	0	0
10186	10000	10319	10099	0	0	0	1	0	0	0	1	0	1	0
10186	10000	10319	10101	0	0	0	1	0	0	0	1	0	0	0
10186	10000	10319	10313	0	0	0	1	0	0.6	1	1	0	1	0
10186	10000	10319	10314	0	0	0	1	0	0.6	1	1	0	0	0
10186	10000	10319	10315	0	0	0	1	0	0.6	1	1	0	0	0
10186	10000	10319	10316	0	0	0	1	0	0.6	1	1	0	0	0
10186	10000	10319	10317	0	0	0	1	0	0.6	1	1	0	0	0
10186	10000	10319	10318	0.95	0	0	1	0	0	0	0	0	0	0
10186	10000	10319	10319	0.95	0	0	1	0	0.6	1	0	0	0	1
10187	10000	10349	10344	0	0	0	1	0	0	0	1	0	0	0
10187	10000	10349	10346	0	0	0	1	0	0	0	1	0	0	0
10187	10000	10349	10347	0	0.4	0	1	0	0	0	1	0	0	0
10187	10000	10349	10348	0.85	0	0	1	0	0	0	0	0	1	0
10187	10000	10349	10349	0.85	0	0	1	0	0	0	0	0	0	1
10187	10000	10349	10350	0.85	0	0	1	0	0	0	0	0	0	0
10188	10000	10697	10000	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10001	0	0.4	0	1	0	0	0	1	0	0	0
10188	10000	10697	10003	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10004	0	0	0	1	1	0	0	1	0	0	0
10188	10000	10697	10005	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10006	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10008	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10009	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10010	0	0.4	0	1	0	0	0	1	0	0	0
10188	10000	10697	10011	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10016	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10019	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10020	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10021	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10022	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10024	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10025	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10026	0	0	0	1	0	0	0	1	0	0	0
10188	10000	10697	10028	0	0.7	0	1	0	0	0	1	0.1	0	0
10188	10000	10697	10029	0	0.7	0	1	0	0	0	1	0.1	0	0
10189	10000	10316	10042	0	0	0	1	0	0	0	1	0	1	0
10189	10000	10316	10043	0	0	0	1	0	0	0	1	0	0	0
10189	10000	10316	10045	0	0	0	1	0	0	0	1	0	1	0
10189	10000	10316	10046	0.65	0	0	1	0	0	0	0	0	1	0
10189	10000	10316	10310	0	0	0	1	0	0.6	1	1	0	0	0
10189	10000	10316	10311	0	0	0	1	0	0.6	1	1	0	0	0
10189	10000	10316	10312	0	0	0	1	0	0.6	1	1	0	0	0
10189	10000	10316	10313	0	0	0	1	0	0.6	1	1	0	1	0
10189	10000	10316	10314	0	0	0	1	0	0.6	1	1	0	0	0
10189	10000	10316	10315	0.95	0	0	1	0	0.6	1	0	0	0	0
10189	10000	10316	10316	0.95	0	0	1	0	0.6	1	0	0	0	1
10189	10000	10316	10317	0.95	0	0	1	0	0.6	1	0	0	0	0
10190	10000	10442	10437	0	0	0	1	0	0	0	1	0	0	0
10190	10000	10442	10439	0	0	0	1	0	0	0	1	0	0	0
10190	10000	10442	10441	0.85	0	0	1	0	0	0	0	0	0	0
10190	10000	10442	10442	0.85	0	0	1	0	0.8	1	0	0	0	1
10191	10000	10376	10370	0	0	0	1	0	0	0	1	0	1	0
10191	10000	10376	10371	0	0	0	1	0	0.6	0	1	0	0	0
10191	10000	10376	10372	0	0	0	1	0	0	0	1	0	0	0
10191	10000	10376	10373	0	0	0	1	0	0	0	1	0	0	0
10191	10000	10376	10374	0	0	0	1	0	0	0	1	0	1	0
10191	10000	10376	10375	0.85	0	0	1	0	0	0	0	0	0	0
10191	10000	10376	10376	0.85	0	0	1	0	0	0	0	0	0	1
10192	10000	10133	10040	0	0.4	0	1	0	0	0	1	0	1	0
10192	10000	10133	10041	0	0	0	1	0	0	0	1	0	0	0
10192	10000	10133	10132	0	0	0	1	0	0.4	0	1	0	0	0
10192	10000	10133	10133	0.95	0	0.6	1	0	0.4	0	0	0	0	1
10192	10000	10133	10134	0.95	0	0	1	0	0	0	0	0	0	0
10194	10000	10717	10717	0.95	0	0	0	1	0	0	0	0	1	1
10194	10000	10717	10718	0.95	0	0	1	0	0	0	0	0	0	0
10195	10000	10124	10000	0	0	0	1	0	0	0	1	0	1	0
10195	10000	10124	10001	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10003	0	0	0	1	0	0	0	1	0	1	0
10195	10000	10124	10004	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10005	0	0	0	1	0	0	0	1	0	1	0
10195	10000	10124	10006	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10008	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10009	0	0	0	1	0	0	0	1	0	1	0
10195	10000	10124	10010	0	0	0.4	1	0	0	0	1	0	0	0
10195	10000	10124	10011	0	0	0	1	0	0.4	0	1	0	0	0
10195	10000	10124	10016	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10019	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10020	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10021	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10022	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10024	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10025	0	0	0	1	0	0	0	1	0	0	0
10195	10000	10124	10026	0	0	0.4	1	0	0	0	1	0	0	0
10195	10000	10124	10028	0	0.4	0	1	0	0	0	1	0	0	0
10195	10000	10124	10029	0	0.4	0	1	0	0	0	1	0	0	0
10196	10000	10462	10431	0.65	0	0	1	0	0	0	0	0	1	0
10196	10000	10462	10461	0.95	0	0	1	0	0	0	0	0	1	0
10196	10000	10462	10462	0.95	0	0.8	1	0	0.4	0	0	0	1	1
10197	10000	10480	10000	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10001	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10003	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10004	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10005	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10006	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10008	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10009	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10010	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10011	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10016	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10019	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10020	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10021	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10022	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10024	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10025	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10026	0	0	0	1	0	0	0	1	0	0	0
10197	10000	10480	10028	0	0.4	0	1	0	0	0	1	0	0	0
10197	10000	10480	10029	0	0.4	0	1	0	0	0	1	0	0	0
10198	10000	10507	10504	0	0	0	1	0	0	0	1	0	0	0
10198	10000	10507	10505	0	0	0	1	0	0	0	1	0	0	0
